hour_of_day,day,row,col,demand
3,15,7,5,0
4,15,0,5,0
4,15,0,6,0
4,15,1,4,17
4,15,5,1,0
4,15,6,6,0
5,15,0,2,6
5,15,3,0,0
5,15,4,0,0
5,15,6,3,0
5,15,6,5,6
5,15,6,7,0
6,15,6,2,0
6,15,7,2,0
7,15,0,6,71
7,15,6,3,0
7,15,7,6,0
7,15,7,7,6
8,15,1,7,75
8,15,3,5,81
8,15,6,1,0
9,15,1,1,10
9,15,1,4,102
9,15,4,2,0
9,15,5,0,0
9,15,5,2,0
9,15,5,7,33
10,15,2,2,64
10,15,2,6,162
10,15,5,0,0
10,15,7,2,0
11,15,4,6,75
11,15,5,6,37
11,15,6,3,27
12,15,0,6,141
12,15,1,0,0
12,15,2,2,27
12,15,3,6,118
12,15,5,0,0
12,15,5,6,71
13,15,1,4,10
13,15,6,2,0
14,15,3,7,10
14,15,4,0,6
15,15,0,3,114
15,15,3,5,291
15,15,5,0,10
15,15,7,3,6
16,15,0,4,141
16,15,2,0,0
16,15,2,2,48
16,15,2,7,54
16,15,5,0,0
16,15,7,4,21
17,15,3,7,60
17,15,4,4,21
17,15,5,2,0
17,15,5,4,64
17,15,5,6,195
17,15,6,4,10
17,15,7,0,0
18,15,4,7,39
19,15,1,5,148
19,15,4,3,74
19,15,4,7,35
19,15,5,2,39
19,15,6,7,0
20,15,5,0,0
20,15,5,3,7
21,15,2,2,22
21,15,2,3,35
21,15,7,1,0
22,15,2,4,35
22,15,4,5,79
23,15,1,3,39
23,15,1,6,7
23,15,3,0,0
0,16,0,6,11
0,16,2,3,11
0,16,3,5,28
0,16,3,6,39
1,16,6,1,0
1,16,6,5,0
2,16,4,7,0
2,16,5,0,0
2,16,5,5,11
3,16,5,2,0
3,16,5,5,0
4,16,4,1,0
4,16,4,5,0
4,16,6,5,7
5,16,0,0,0
5,16,4,2,0
5,16,4,7,0
5,16,5,4,0
5,16,7,4,0
5,16,7,7,0
6,16,0,1,0
6,16,4,3,0
6,16,4,4,46
6,16,6,0,0
7,16,1,0,0
7,16,4,3,7
7,16,5,6,22
7,16,6,0,0
7,16,6,7,57
8,16,0,0,7
8,16,2,4,205
8,16,2,5,85
8,16,2,7,96
8,16,4,1,22
8,16,5,6,7
9,16,2,2,92
9,16,4,1,0
9,16,4,5,39
9,16,7,2,0
10,16,5,1,0
10,16,5,4,50
10,16,6,4,7
10,16,7,2,0
11,16,0,7,103
11,16,1,1,0
11,16,4,6,124
11,16,6,3,0
12,16,4,0,0
12,16,7,2,0
13,16,0,4,68
13,16,7,1,0
14,16,4,2,7
14,16,6,5,11
14,16,7,1,0
15,16,1,4,28
15,16,3,2,11
15,16,3,4,79
15,16,4,7,107
15,16,6,5,17
15,16,7,3,7
16,16,1,5,358
16,16,4,6,568
16,16,4,7,63
18,16,1,6,692
18,16,2,4,119
18,16,4,6,614
18,16,6,4,18
19,16,0,2,18
19,16,0,4,66
19,16,2,3,101
19,16,4,4,30
19,16,4,7,30
19,16,5,0,0
19,16,5,3,7
19,16,6,7,0
19,16,7,0,0
20,16,6,7,18
21,16,0,4,53
21,16,3,0,0
21,16,3,3,96
21,16,6,6,0
21,16,7,0,0
22,16,2,4,48
22,16,2,5,48
23,16,0,2,18
23,16,4,3,131
0,17,1,0,0
0,17,2,2,41
0,17,5,4,7
0,17,5,6,23
0,17,7,4,0
1,17,0,0,0
1,17,0,5,0
1,17,3,0,0
1,17,4,4,30
1,17,6,3,0
2,17,0,1,7
2,17,5,7,0
3,17,0,0,0
3,17,1,0,0
3,17,4,2,0
3,17,6,4,0
3,17,7,7,0
4,17,0,3,0
4,17,1,3,7
4,17,4,2,0
4,17,6,3,0
4,17,7,2,0
5,17,0,6,0
5,17,5,0,0
5,17,6,3,0
6,17,1,0,0
6,17,4,3,0
7,17,2,4,126
7,17,2,7,83
7,17,5,7,48
7,17,6,7,11
7,17,7,3,7
8,17,1,0,0
8,17,2,0,0
8,17,6,2,0
9,17,0,6,96
9,17,1,7,108
9,17,3,7,202
9,17,4,0,0
9,17,5,2,0
9,17,5,7,101
10,17,0,0,11
10,17,1,0,0
10,17,4,0,0
11,17,0,4,53
11,17,1,3,71
11,17,1,4,53
11,17,1,5,66
11,17,4,7,53
11,17,6,1,0
11,17,6,7,0
12,17,2,2,48
12,17,6,5,11
13,17,7,0,0
14,17,0,6,220
14,17,1,2,48
14,17,3,0,11
14,17,3,4,60
15,17,4,2,0
15,17,7,0,0
15,17,7,3,0
15,17,7,5,18
16,17,1,5,406
16,17,4,3,96
16,17,4,4,66
16,17,4,6,518
16,17,7,1,0
16,17,7,3,0
16,17,7,4,23
17,17,0,7,507
17,17,2,2,66
17,17,2,7,238
17,17,4,2,0
18,17,3,7,195
19,17,1,2,101
19,17,1,4,137
19,17,3,1,12
19,17,5,0,0
20,17,1,0,12
20,17,4,2,0
20,17,4,6,419
20,17,5,1,0
20,17,6,1,0
20,17,7,2,0
21,17,0,4,55
21,17,1,6,149
21,17,6,6,7
22,17,0,2,12
22,17,0,4,43
22,17,0,7,63
22,17,2,0,0
22,17,2,2,12
22,17,5,0,0
22,17,6,5,31
23,17,0,0,0
23,17,0,4,12
23,17,1,6,31
23,17,3,2,12
23,17,4,6,70
23,17,7,3,0
23,17,7,6,19
0,18,1,3,31
0,18,4,3,407
0,18,5,4,0
0,18,7,3,7
1,18,1,7,12
1,18,5,2,0
1,18,6,3,0
1,18,6,5,0
2,18,0,2,0
2,18,5,6,0
3,18,1,6,7
3,18,2,4,0
3,18,2,5,7
3,18,2,6,0
3,18,4,3,0
3,18,5,4,0
3,18,5,6,7
3,18,6,3,7
3,18,7,0,0
4,18,0,3,0
4,18,1,5,7
4,18,2,0,0
4,18,4,2,0
4,18,5,4,0
4,18,6,3,0
4,18,7,6,0
4,18,7,7,0
5,18,1,0,0
5,18,5,5,12
5,18,7,5,0
5,18,7,7,0
6,18,4,2,0
6,18,4,3,12
6,18,5,1,0
6,18,6,5,7
6,18,6,6,7
6,18,7,4,0
7,18,1,0,0
7,18,1,3,101
7,18,2,1,0
7,18,4,0,0
8,18,3,3,75
8,18,5,6,12
8,18,6,4,0
9,18,1,3,101
9,18,5,3,7
10,18,2,6,144
10,18,3,4,87
10,18,3,5,200
10,18,3,6,94
10,18,7,3,0
11,18,0,4,70
11,18,1,1,7
11,18,2,4,31
11,18,3,4,31
11,18,3,5,87
11,18,4,0,0
12,18,1,4,39
12,18,2,2,24
13,18,2,7,39
13,18,4,7,82
13,18,7,5,12
14,18,0,2,101
14,18,1,3,82
14,18,2,4,94
14,18,3,3,51
14,18,4,5,106
14,18,7,3,0
15,18,1,5,87
15,18,2,3,94
15,18,5,0,0
15,18,5,1,0
16,18,0,1,63
16,18,4,0,0
16,18,6,4,19
16,18,7,5,55
17,18,6,2,39
18,18,0,5,91
18,18,1,1,13
18,18,1,4,53
18,18,2,1,33
18,18,3,2,124
18,18,4,2,0
18,18,6,7,40
19,18,1,2,164
19,18,1,7,157
19,18,5,0,0
19,18,5,7,73
19,18,6,2,8
19,18,7,2,40
19,18,7,5,13
19,18,7,7,8
20,18,1,7,197
20,18,7,6,8
21,18,0,1,8
21,18,3,0,0
21,18,7,2,20
21,18,7,7,8
22,18,0,7,20
22,18,2,7,58
22,18,4,1,33
22,18,4,3,111
22,18,4,6,33
22,18,5,0,0
23,18,3,1,0
23,18,5,1,8
23,18,6,0,0
23,18,6,2,13
0,19,0,4,20
0,19,5,6,0
0,19,7,7,0
1,19,1,3,33
1,19,2,5,13
1,19,3,4,8
1,19,4,1,0
1,19,5,0,0
2,19,0,6,13
2,19,1,5,0
2,19,3,5,20
2,19,4,1,8
3,19,1,7,20
3,19,2,1,0
3,19,2,7,0
3,19,3,1,0
4,19,5,3,0
5,19,2,3,0
5,19,3,7,8
5,19,4,0,0
5,19,4,6,0
5,19,5,3,8
5,19,7,7,0
6,19,0,3,20
6,19,0,7,13
6,19,2,4,0
6,19,5,3,0
6,19,6,3,0
6,19,7,0,0
7,19,1,2,25
7,19,3,5,25
7,19,5,3,0
7,19,6,3,0
7,19,7,6,0
8,19,0,1,13
8,19,1,4,33
8,19,3,4,25
8,19,4,0,0
8,19,6,3,0
8,19,6,4,0
9,19,0,7,45
9,19,1,4,20
9,19,2,2,20
9,19,5,1,0
10,19,4,1,0
11,19,2,2,25
11,19,4,1,13
11,19,5,2,8
11,19,5,5,73
11,19,6,2,0
12,19,2,0,0
12,19,3,4,58
12,19,3,7,40
12,19,5,1,0
12,19,5,2,0
12,19,5,3,8
12,19,7,1,0
12,19,7,5,20
13,19,0,3,40
13,19,5,3,20
14,19,1,0,0
15,19,1,7,73
15,19,3,4,91
15,19,3,5,66
15,19,4,0,0
15,19,4,1,8
15,19,4,7,33
15,19,5,1,0
16,19,1,4,78
16,19,3,7,58
16,19,4,4,53
16,19,4,5,40
17,19,7,4,0
17,19,7,6,13
18,19,1,7,77
18,19,3,2,8
18,19,4,3,56
18,19,7,4,13
19,19,0,5,56
19,19,2,1,13
19,19,3,5,146
19,19,5,4,48
19,19,6,1,0
20,19,1,3,69
20,19,3,3,96
20,19,4,3,111
20,19,5,6,27
20,19,6,0,0
21,19,2,1,8
21,19,3,7,13
21,19,4,2,0
21,19,4,4,69
21,19,6,5,21
22,19,2,5,34
22,19,4,1,21
23,19,0,1,0
23,19,6,3,0
23,19,7,2,0
0,20,0,0,13
0,20,1,2,8
0,20,3,7,42
0,20,4,2,61
0,20,5,1,0
0,20,7,0,0
1,20,0,2,0
1,20,2,2,8
1,20,3,3,21
1,20,5,1,0
1,20,5,3,0
1,20,5,4,0
1,20,7,4,0
2,20,1,2,0
2,20,2,0,0
2,20,2,7,0
2,20,3,5,34
2,20,5,5,8
2,20,7,6,0
3,20,0,6,0
3,20,4,1,0
3,20,4,5,8
3,20,4,6,0
3,20,6,1,0
3,20,6,6,0
3,20,6,7,0
4,20,1,5,0
4,20,4,0,0
4,20,5,2,0
4,20,7,5,0
5,20,1,1,0
5,20,2,1,0
5,20,5,6,0
5,20,7,5,0
6,20,0,6,0
6,20,3,1,21
6,20,6,0,0
7,20,2,6,82
8,20,0,0,13
8,20,0,4,61
8,20,4,1,0
8,20,5,3,13
8,20,6,1,0
8,20,6,2,0
8,20,6,7,0
9,20,1,7,111
9,20,2,1,8
9,20,2,2,111
9,20,5,6,27
9,20,5,7,27
9,20,7,1,0
10,20,2,5,159
10,20,6,5,34
10,20,7,1,0
10,20,7,3,0
11,20,1,6,151
11,20,5,5,61
11,20,5,6,21
12,20,3,7,34
12,20,5,4,13
13,20,0,2,21
13,20,2,2,34
13,20,3,6,130
13,20,5,4,90
14,20,2,1,0
14,20,2,7,77
14,20,4,0,0
14,20,6,5,199
15,20,1,2,48
15,20,4,0,0
15,20,4,3,56
15,20,5,2,0
15,20,6,6,96
16,20,0,6,302
16,20,1,1,8
16,20,3,0,0
16,20,4,7,130
16,20,5,6,525
16,20,7,3,13
17,20,4,6,366
17,20,7,1,0
18,20,1,6,443
18,20,2,6,499
18,20,3,1,22
18,20,5,5,153
18,20,6,7,72
18,20,7,2,14
19,20,1,1,0
19,20,2,2,8
19,20,2,3,59
19,20,5,0,0
20,20,1,4,45
20,20,4,5,117
20,20,5,7,22
20,20,6,5,14
20,20,7,7,8
21,20,0,3,50
21,20,0,5,59
21,20,1,5,86
21,20,2,2,0
21,20,4,1,8
21,20,6,2,0
21,20,7,5,22
22,20,1,0,0
22,20,1,3,28
22,20,4,4,22
22,20,5,4,22
22,20,6,6,0
23,20,2,3,22
23,20,2,6,86
23,20,5,4,14
0,21,1,4,0
1,21,1,3,0
1,21,2,4,14
1,21,4,3,64
1,21,4,5,28
1,21,5,2,0
2,21,0,2,0
2,21,0,5,0
2,21,4,3,50
2,21,5,0,0
2,21,7,2,0
3,21,0,0,0
3,21,1,6,8
4,21,0,1,0
4,21,0,7,0
4,21,2,1,0
4,21,4,0,0
4,21,5,0,0
4,21,7,1,0
5,21,0,2,22
5,21,3,0,0
5,21,5,4,8
5,21,5,7,0
6,21,0,2,28
7,21,5,0,0
7,21,6,3,0
7,21,7,7,0
8,21,1,6,72
8,21,2,2,100
8,21,5,4,72
8,21,6,0,0
9,21,0,7,81
9,21,3,4,36
9,21,4,6,50
9,21,7,0,0
10,21,5,1,0
11,21,1,5,145
11,21,2,0,0
11,21,4,1,36
11,21,4,2,0
11,21,5,1,0
11,21,5,4,14
11,21,6,4,8
12,21,0,1,14
12,21,0,3,86
12,21,6,2,0
13,21,0,4,64
13,21,7,3,8
14,21,0,7,117
14,21,2,3,109
14,21,5,0,0
14,21,7,7,50
15,21,1,1,8
15,21,4,7,81
15,21,7,6,14
16,21,1,0,14
16,21,4,2,0
16,21,6,0,0
17,21,0,0,8
17,21,2,6,1209
17,21,3,4,117
17,21,3,6,1000
17,21,7,0,0
17,21,7,6,22
18,21,0,0,9
18,21,1,7,257
18,21,3,3,129
18,21,7,3,0
19,21,0,0,9
19,21,1,1,9
19,21,5,4,29
20,21,2,3,85
20,21,3,0,9
20,21,3,5,395
20,21,7,4,9
21,21,2,3,15
21,21,3,7,53
21,21,6,5,76
21,21,6,6,15
22,21,3,4,29
22,21,4,5,91
23,21,0,1,0
23,21,0,4,29
23,21,1,2,23
23,21,2,1,0
23,21,2,3,0
23,21,2,7,38
23,21,4,2,0
23,21,7,3,0
0,22,1,0,0
0,22,2,5,9
0,22,3,1,0
0,22,3,2,15
0,22,6,7,15
0,22,7,3,0
1,22,3,1,0
1,22,4,6,0
1,22,6,5,15
1,22,7,2,0
1,22,7,3,0
2,22,3,1,0
2,22,6,5,9
3,22,0,4,9
3,22,1,1,0
3,22,2,6,0
3,22,6,1,0
3,22,7,0,0
4,22,0,0,0
4,22,2,0,0
4,22,2,5,9
4,22,4,0,0
4,22,4,2,0
4,22,5,6,0
4,22,6,3,0
5,22,2,1,0
5,22,2,2,0
5,22,3,6,9
6,22,1,0,0
6,22,4,2,0
6,22,5,1,0
6,22,6,1,0
6,22,7,0,0
6,22,7,1,0
7,22,0,2,38
7,22,1,6,38
7,22,4,5,137
8,22,1,5,228
8,22,2,0,0
8,22,2,6,67
8,22,4,6,91
9,22,2,3,181
9,22,3,4,143
9,22,4,1,15
9,22,4,4,76
9,22,6,6,0
9,22,7,4,0
10,22,1,3,143
10,22,4,1,0
11,22,1,7,114
11,22,4,1,9
11,22,5,2,15
11,22,6,1,0
12,22,0,5,85
12,22,2,7,53
12,22,4,0,0
12,22,5,0,0
12,22,5,7,99
13,22,0,1,85
13,22,3,0,0
13,22,3,1,38
13,22,3,7,123
13,22,6,7,9
13,22,7,1,0
14,22,2,6,372
14,22,3,6,228
14,22,4,3,85
14,22,5,1,137
14,22,5,3,38
14,22,6,3,38
14,22,6,4,9
14,22,7,2,0
15,22,0,6,275
15,22,5,3,9
15,22,7,4,0
16,22,0,2,23
16,22,4,4,99
16,22,4,6,486
16,22,6,3,61
16,22,7,1,0
17,22,1,7,152
17,22,2,1,0
17,22,6,4,38
17,22,7,0,0
18,22,0,6,614
18,22,1,6,504
18,22,4,2,0
18,22,5,4,40
18,22,6,0,0
18,22,7,3,0
18,22,7,7,15
19,22,0,3,40
19,22,1,0,0
19,22,1,5,129
19,22,2,5,135
19,22,3,6,304
19,22,6,4,15
19,22,7,5,15
20,22,3,2,55
20,22,6,4,25
20,22,6,6,15
20,22,7,1,0
21,22,0,1,0
21,22,6,5,31
22,22,0,1,0
22,22,0,3,151
22,22,0,5,49
22,22,6,2,0
23,22,0,6,80
23,22,3,7,49
23,22,6,4,15
0,23,1,3,15
0,23,5,2,0
1,23,3,1,0
1,23,5,1,0
1,23,7,5,0
2,23,0,0,0
2,23,1,1,0
2,23,2,1,0
2,23,3,7,0
2,23,4,2,0
2,23,6,7,0
3,23,0,4,0
3,23,0,6,9
3,23,4,1,0
3,23,7,5,0
4,23,1,4,0
4,23,3,6,9
4,23,6,1,0
4,23,7,5,0
5,23,1,0,0
5,23,5,6,65
5,23,7,4,0
6,23,2,2,65
6,23,2,5,71
6,23,6,0,0
7,23,0,1,25
7,23,1,2,89
7,23,5,0,0
8,23,3,0,15
8,23,5,5,111
8,23,7,5,0
9,23,0,1,0
9,23,0,6,190
9,23,1,3,249
9,23,5,5,89
10,23,2,3,344
10,23,2,6,230
10,23,3,1,9
10,23,5,7,120
10,23,7,2,0
11,23,0,3,95
11,23,0,4,89
11,23,3,6,151
11,23,4,6,80
11,23,5,4,25
12,23,1,1,25
12,23,4,2,0
12,23,4,4,40
12,23,5,0,15
12,23,5,4,25
13,23,3,7,129
13,23,4,7,129
13,23,7,0,0
14,23,1,3,151
14,23,2,0,0
14,23,2,4,240
14,23,3,2,49
14,23,7,4,15
15,23,1,3,111
16,23,3,7,65
16,23,4,2,0
16,23,5,5,375
17,23,0,4,95
17,23,4,6,375
17,23,5,1,0
17,23,7,6,9
18,23,2,0,0
18,23,2,5,393
18,23,4,2,10
18,23,4,3,200
18,23,4,4,68
18,23,4,5,519
18,23,6,4,32
18,23,7,0,0
19,23,0,3,94
19,23,3,4,74
19,23,6,0,0
20,23,0,1,0
20,23,0,3,94
20,23,2,4,84
20,23,3,7,110
21,23,1,2,10
21,23,3,3,74
21,23,4,2,26
21,23,5,4,10
21,23,7,3,0
22,23,2,2,32
22,23,5,5,26
22,23,7,7,10
23,23,1,1,0
23,23,1,5,58
23,23,3,4,74
23,23,5,4,0
23,23,6,5,0
23,23,7,5,26
0,24,0,1,16
0,24,1,1,0
0,24,3,4,42
0,24,4,1,0
0,24,6,0,0
0,24,6,4,0
1,24,2,6,26
1,24,3,0,0
1,24,6,1,0
2,24,1,1,0
2,24,1,3,10
2,24,1,5,0
2,24,2,6,0
2,24,7,5,0
3,24,1,7,0
3,24,4,0,0
3,24,4,4,10
3,24,7,4,0
4,24,1,4,0
4,24,1,5,0
4,24,4,1,0
4,24,7,5,0
5,24,0,3,0
5,24,2,5,10
5,24,3,7,16
5,24,4,5,10
5,24,5,6,0
5,24,7,6,10
6,24,1,0,0
6,24,2,5,52
6,24,3,3,42
6,24,6,5,0
6,24,6,7,16
6,24,7,0,0
7,24,0,3,58
7,24,3,2,10
7,24,3,6,32
7,24,4,0,10
8,24,0,4,58
8,24,2,2,26
8,24,3,5,84
8,24,4,5,100
8,24,5,7,68
8,24,6,6,16
9,24,1,4,116
10,24,3,1,10
10,24,4,5,100
10,24,6,0,0
12,24,1,6,177
12,24,2,1,26
12,24,2,2,74
12,24,3,1,0
12,24,4,0,0
12,24,4,3,68
12,24,5,3,32
12,24,7,7,0
13,24,1,4,52
13,24,2,3,152
13,24,7,6,0
14,24,1,4,52
14,24,1,7,345
14,24,3,0,0
14,24,5,3,26
14,24,7,3,16
15,24,4,7,587
15,24,7,1,0
15,24,7,4,32
16,24,1,7,184
16,24,2,4,303
16,24,4,5,487
17,24,1,1,0
17,24,2,6,1425
17,24,4,0,0
17,24,5,1,0
17,24,5,2,58
17,24,5,7,152
18,24,1,4,88
18,24,2,4,230
18,24,2,5,677
19,24,2,3,166
19,24,6,2,0
19,24,6,6,10
20,24,1,7,105
20,24,2,6,369
20,24,6,3,10
20,24,6,5,27
21,24,1,5,98
21,24,5,4,0
21,24,7,5,27
22,24,1,6,54
22,24,4,5,71
0,25,0,2,17
0,25,1,0,0
0,25,1,4,10
0,25,2,1,0
0,25,2,3,27
0,25,3,5,71
0,25,4,0,0
1,25,2,0,0
1,25,5,3,0
2,25,1,5,0
2,25,2,3,17
2,25,5,0,0
2,25,7,7,10
3,25,2,5,0
3,25,7,1,0
4,25,2,4,10
4,25,4,1,0
4,25,4,4,10
5,25,3,6,0
5,25,4,2,0
5,25,4,3,10
5,25,6,6,0
5,25,7,3,0
6,25,1,5,17
6,25,2,3,44
6,25,2,7,27
6,25,3,5,71
7,25,0,7,54
7,25,1,4,44
7,25,2,5,61
7,25,3,1,17
7,25,7,0,0
7,25,7,1,0
8,25,0,2,54
8,25,1,1,0
8,25,2,2,159
8,25,4,2,0
8,25,6,2,0
8,25,7,0,0
9,25,1,2,98
9,25,3,7,115
9,25,4,6,115
9,25,5,2,0
9,25,5,4,17
9,25,7,1,0
9,25,7,4,10
10,25,0,5,98
10,25,1,4,105
10,25,2,5,210
10,25,3,3,122
10,25,5,3,0
10,25,6,4,0
11,25,1,6,132
11,25,2,5,122
11,25,3,7,88
11,25,4,0,17
11,25,7,7,17
12,25,0,4,71
12,25,0,6,237
12,25,0,7,210
12,25,1,1,0
12,25,3,6,298
12,25,3,7,159
12,25,6,1,0
13,25,1,0,0
13,25,5,2,0
13,25,5,3,0
14,25,6,4,27
14,25,6,5,78
15,25,0,7,274
15,25,2,4,61
15,25,2,7,132
16,25,5,3,17
17,25,0,6,220
17,25,4,2,0
17,25,6,4,0
17,25,7,0,0
18,25,0,3,185
18,25,0,6,185
18,25,3,1,0
18,25,3,4,149
18,25,3,7,196
18,25,4,5,260
18,25,6,7,92
19,25,0,6,149
19,25,1,1,11
19,25,7,5,18
20,25,1,2,75
20,25,2,5,139
20,25,5,5,75
21,25,0,2,46
21,25,0,3,121
21,25,2,6,149
21,25,6,4,36
21,25,7,3,11
21,25,7,6,36
22,25,1,0,11
22,25,2,6,103
22,25,6,6,18
22,25,7,2,0
23,25,3,1,0
0,26,3,3,11
0,26,4,0,11
0,26,4,5,46
0,26,5,4,57
1,26,0,4,11
1,26,0,7,28
1,26,5,1,0
1,26,5,6,0
1,26,6,0,0
1,26,6,2,0
1,26,6,3,0
2,26,0,5,11
2,26,1,1,0
2,26,1,5,18
2,26,2,4,0
2,26,3,7,0
2,26,4,1,0
2,26,5,3,11
2,26,5,4,0
3,26,2,2,11
3,26,4,6,0
3,26,5,0,0
3,26,6,5,0
4,26,1,3,11
4,26,2,4,11
5,26,4,0,0
5,26,5,7,0
5,26,7,1,0
5,26,7,7,0
6,26,2,3,28
6,26,2,5,46
6,26,3,7,11
6,26,6,0,0
6,26,6,7,18
7,26,0,2,36
7,26,1,2,46
7,26,1,4,18
7,26,5,4,11
8,26,1,5,75
8,26,2,5,82
8,26,5,3,0
8,26,7,2,0
9,26,0,5,28
9,26,1,0,0
9,26,2,3,57
9,26,3,0,0
9,26,4,0,0
9,26,5,5,18
9,26,6,2,11
9,26,6,3,0
10,26,0,7,75
10,26,2,5,28
10,26,3,4,18
10,26,6,1,0
11,26,3,0,0
11,26,4,2,0
11,26,5,4,11
11,26,6,2,0
12,26,1,4,18
12,26,2,0,11
12,26,2,2,36
12,26,2,5,46
12,26,3,1,28
13,26,0,2,18
13,26,3,5,139
13,26,4,1,28
13,26,7,6,0
13,26,7,7,0
14,26,3,7,46
14,26,4,7,64
14,26,5,5,139
14,26,7,6,28
15,26,0,6,64
15,26,0,7,75
15,26,3,4,82
15,26,5,6,18
15,26,7,2,11
16,26,1,6,57
16,26,2,6,121
16,26,4,4,92
16,26,5,2,0
16,26,5,3,11
16,26,6,3,18
16,26,7,7,75
17,26,3,2,0
17,26,4,5,103
17,26,6,4,28
17,26,7,5,0
18,26,2,4,134
18,26,2,7,108
18,26,4,0,0
18,26,4,4,164
18,26,5,2,11
18,26,5,5,127
18,26,6,6,78
18,26,7,5,11
19,26,4,4,213
20,26,0,6,49
20,26,3,1,19
21,26,0,6,60
21,26,3,2,19
21,26,3,7,67
21,26,4,1,11
21,26,4,2,0
22,26,1,5,97
22,26,3,5,108
22,26,6,0,0
22,26,6,6,11
22,26,6,7,11
23,26,5,3,30
23,26,5,4,37
23,26,7,6,11
0,27,3,5,60
0,27,7,3,0
1,27,0,0,11
1,27,1,0,0
1,27,1,2,19
1,27,2,0,0
1,27,4,5,0
2,27,2,6,37
2,27,3,7,19
3,27,1,2,11
3,27,3,3,19
3,27,3,5,11
3,27,4,3,0
3,27,5,2,0
3,27,6,0,0
4,27,1,7,11
4,27,4,7,0
4,27,5,3,0
4,27,6,1,0
5,27,0,5,37
5,27,0,7,0
5,27,6,7,0
6,27,0,4,0
6,27,6,2,0
6,27,7,0,0
7,27,0,4,11
7,27,0,7,0
7,27,1,4,11
7,27,2,1,0
7,27,5,3,0
7,27,6,4,0
7,27,6,7,0
7,27,7,0,0
7,27,7,4,0
8,27,0,2,30
8,27,1,4,11
8,27,2,2,37
8,27,2,4,97
8,27,4,0,0
8,27,6,0,0
8,27,6,4,0
10,27,0,0,60
10,27,0,5,19
10,27,3,5,67
10,27,5,4,30
10,27,6,7,11
11,27,0,2,78
11,27,4,7,67
11,27,6,4,19
12,27,1,3,134
12,27,1,7,49
12,27,3,7,86
12,27,4,3,60
13,27,7,1,0
14,27,4,1,30
14,27,5,2,0
14,27,6,2,0
14,27,7,7,0
15,27,3,0,0
15,27,3,1,19
15,27,7,4,0
16,27,5,5,49
17,27,0,3,97
17,27,2,6,213
17,27,7,4,30
17,27,7,7,37
18,27,0,1,20
18,27,3,6,133
18,27,4,3,192
18,27,4,4,82
18,27,5,5,122
18,27,5,7,141
18,27,6,1,0
19,27,2,1,0
19,27,3,6,184
19,27,6,2,0
19,27,6,3,20
20,27,0,3,153
20,27,5,4,31
20,27,5,6,90
20,27,7,1,0
21,27,1,2,39
21,27,1,3,192
21,27,2,2,39
21,27,3,5,114
22,27,0,1,0
22,27,2,1,12
22,27,4,3,133
22,27,4,7,12
22,27,6,3,0
23,27,1,1,20
23,27,1,6,122
0,28,0,3,31
0,28,3,0,0
0,28,3,5,31
0,28,5,5,20
1,28,0,4,12
1,28,0,7,20
1,28,1,1,0
2,28,2,3,12
2,28,2,4,0
2,28,4,5,12
2,28,5,3,0
2,28,5,4,0
2,28,7,6,0
3,28,3,4,0
3,28,3,5,12
3,28,3,7,0
4,28,0,7,0
4,28,1,5,0
4,28,3,1,12
4,28,3,3,20
4,28,3,5,20
4,28,7,0,0
4,28,7,6,90
5,28,0,1,0
5,28,0,2,12
5,28,0,4,0
5,28,0,5,12
5,28,2,3,12
5,28,2,5,12
5,28,6,7,0
6,28,0,6,12
6,28,1,2,20
6,28,2,4,71
6,28,4,2,0
6,28,5,4,20
7,28,0,6,63
7,28,1,1,12
7,28,1,5,325
7,28,3,4,102
7,28,4,1,39
7,28,5,2,0
7,28,5,4,31
7,28,6,2,0
8,28,0,3,133
8,28,2,0,0
8,28,5,1,82
8,28,5,6,20
8,28,6,0,0
8,28,7,7,0
9,28,6,2,0
10,28,1,7,267
10,28,2,3,267
10,28,4,0,12
10,28,6,1,20
10,28,6,5,31
11,28,1,4,82
11,28,2,2,82
11,28,3,3,223
11,28,3,6,172
11,28,4,7,12
11,28,6,5,63
11,28,6,6,12
11,28,6,7,39
11,28,7,2,39
12,28,0,0,39
12,28,1,6,368
12,28,3,5,470
12,28,3,7,102
13,28,0,1,0
13,28,0,6,267
13,28,2,5,184
13,28,3,2,12
13,28,7,3,0
14,28,1,0,0
14,28,1,2,133
14,28,3,7,153
14,28,4,3,172
14,28,7,3,71
14,28,7,5,31
15,28,2,4,255
15,28,3,2,0
16,28,1,5,623
16,28,1,6,510
16,28,7,4,12
17,28,0,2,12
17,28,2,4,133
17,28,3,7,102
17,28,4,1,20
17,28,7,2,0
18,28,1,6,897
18,28,2,3,140
18,28,2,4,86
18,28,4,0,0
18,28,5,7,12
18,28,6,1,0
18,28,6,4,33
18,28,7,6,0
19,28,6,2,0
19,28,6,6,12
20,28,1,4,66
20,28,1,6,214
20,28,4,7,41
20,28,6,2,12
20,28,7,0,0
20,28,7,6,12
21,28,4,7,86
21,28,5,2,12
21,28,5,3,33
22,28,3,2,41
22,28,3,6,202
22,28,5,0,0
22,28,5,2,0
22,28,5,3,0
23,28,2,5,54
23,28,2,7,66
23,28,3,3,54
23,28,4,6,21
0,29,1,1,0
0,29,2,1,0
0,29,2,5,12
0,29,3,5,66
0,29,5,3,0
0,29,7,6,12
1,29,0,6,12
1,29,2,0,0
3,29,2,0,0
