time,row,col,demand
576,1,4,88
724,6,4,45
465,4,6,0
573,7,1,0
128,4,1,0
263,2,0,0
43,0,3,161
384,6,4,18
573,7,4,32
255,2,1,0
183,6,6,0
37,4,7,34
445,1,2,25
149,1,6,11
478,0,6,302
38,1,4,40
642,3,7,86
323,3,0,0
102,2,5,4
443,5,3,8
0,4,4,27
624,5,5,127
470,4,1,0
513,1,1,0
457,5,4,48
425,3,5,87
395,6,3,0
417,5,4,0
622,2,6,121
179,6,5,0
311,1,1,9
244,1,3,17
536,3,7,0
483,1,5,86
455,7,6,13
551,0,4,95
171,1,4,0
222,7,0,0
504,0,0,9
592,6,4,0
273,6,2,0
205,7,7,0
429,5,1,0
460,4,1,21
624,2,7,108
449,2,2,25
310,0,7,215
341,3,1,6
21,0,1,11
441,2,7,0
387,6,6,0
564,2,5,52
548,2,4,240
523,6,7,9
336,7,0,0
502,4,2,0
480,2,6,499
187,1,7,46
726,5,5,849
373,6,0,0
189,2,3,24
697,7,4,0
326,7,0,0
255,6,1,0
237,3,5,50
69,7,1,0
470,0,0,13
628,6,7,11
309,0,5,128
434,7,6,8
637,6,4,0
90,4,3,16
719,3,6,268
668,3,7,153
528,7,3,0
276,1,6,9
145,1,1,0
24,5,4,18
291,0,6,0
48,5,4,15
355,1,4,10
716,6,1,0
8,5,7,11
467,2,1,0
320,5,6,0
81,7,3,4
223,2,1,0
195,1,1,0
136,3,7,74
471,7,1,0
61,7,3,0
618,2,5,46
231,5,6,26
225,7,6,0
185,0,7,38
170,1,3,0
478,3,0,0
276,2,5,29
529,7,5,15
413,1,6,31
74,3,4,10
591,1,2,98
407,2,2,66
0,7,4,0
329,5,4,32
142,7,2,0
638,6,0,0
45,2,5,421
417,7,0,0
696,6,6,56
616,2,5,28
618,3,1,28
256,3,1,0
582,4,0,0
242,5,2,14
563,0,3,0
113,5,0,0
275,6,2,0
444,0,3,20
490,4,0,0
560,1,3,10
691,7,6,0
725,4,2,0
304,5,0,19
404,0,6,220
648,0,1,20
260,7,4,27
10,1,4,426
140,4,3,163
463,3,3,21
654,0,3,31
428,2,4,94
37,0,3,178
276,2,0,0
89,7,0,0
522,0,5,85
86,5,3,10
705,5,6,99
350,3,5,81
3,2,1,0
344,2,5,10
207,7,6,12
692,7,3,0
193,5,5,81
303,3,5,34
621,0,6,64
239,1,7,26
565,0,3,58
194,0,6,12
699,7,3,0
685,7,0,0
515,2,2,0
1,1,4,3
615,6,2,11
724,1,0,14
700,2,0,0
597,2,7,132
705,1,4,78
16,0,1,19
115,6,4,23
503,0,0,8
121,2,7,24
5,5,0,0
564,7,0,0
511,6,5,15
377,0,7,103
522,5,0,0
151,6,6,0
685,5,5,54
237,4,5,68
617,6,2,0
242,3,5,50
100,0,7,4
440,0,6,13
153,1,6,62
351,5,2,0
63,0,4,117
190,3,6,50
298,5,5,0
497,4,2,0
691,1,3,12
226,7,0,0
132,6,3,0
397,6,7,11
629,5,3,30
725,3,5,2051
670,1,6,510
186,6,6,0
233,4,6,8
296,2,5,6
307,4,3,83
265,4,4,14
64,5,3,3
390,1,0,0
261,1,4,27
662,5,6,20
353,4,6,75
16,6,1,0
726,3,1,95
450,2,0,0
686,4,0,0
476,6,5,199
368,5,0,0
711,3,5,0
291,3,7,0
175,6,2,0
519,4,1,15
465,6,6,0
519,7,4,0
3,0,7,3
35,7,1,0
32,2,1,6
417,2,5,7
51,6,4,3
127,5,2,4
547,7,0,0
287,3,4,29
644,4,1,30
221,0,6,5
615,2,3,57
51,6,0,0
524,5,1,137
143,7,1,0
34,7,5,6
666,3,7,102
64,3,0,0
311,2,4,83
724,3,3,104
453,5,1,0
354,5,0,0
41,3,6,706
594,1,1,0
647,0,3,97
608,1,1,0
562,7,5,0
716,7,4,22
72,0,6,26
66,3,4,171
328,5,5,83
505,1,1,9
93,5,7,89
606,4,0,11
358,2,7,54
657,3,4,0
27,7,7,0
248,6,7,0
176,4,6,0
273,0,2,0
611,4,0,0
436,5,0,0
500,5,0,0
371,4,7,0
676,5,0,0
165,1,0,4
128,1,5,4
678,2,5,12
562,1,4,0
170,1,6,0
232,4,2,0
254,2,2,31
110,0,0,0
61,7,6,0
467,5,6,0
242,0,0,0
412,0,7,63
241,7,2,0
597,0,7,274
169,7,5,4
631,2,0,0
652,4,7,12
283,3,6,41
308,0,6,132
599,6,4,0
528,1,6,504
655,1,1,0
691,1,1,0
337,7,7,0
574,1,7,184
611,7,1,0
105,4,3,0
33,5,0,0
412,2,0,0
600,3,7,196
212,1,4,81
41,6,0,0
112,0,7,6
282,1,4,18
699,0,4,203
454,3,7,58
204,2,5,56
203,3,7,45
213,1,1,0
63,7,7,3
678,5,3,0
496,5,1,0
280,2,2,18
38,2,0,0
374,2,4,205
40,1,0,0
477,4,3,56
261,7,5,5
343,6,0,0
462,4,2,61
187,4,4,43
413,0,4,12
405,7,0,0
86,2,5,310
659,2,5,12
644,7,7,0
385,0,2,18
77,3,5,0
418,0,3,0
545,3,6,151
37,2,4,66
656,2,4,0
606,4,5,46
582,2,1,0
697,0,5,238
250,4,2,5
495,4,6,50
346,6,6,0
128,6,4,4
728,5,6,368
145,4,4,18
707,2,7,69
712,4,3,13
506,2,3,85
707,5,4,13
375,4,5,39
26,7,4,0
602,5,5,75
274,1,3,9
459,3,7,13
401,0,4,53
729,4,4,132
503,2,6,1209
238,6,2,0
273,0,4,0
727,4,5,2382
468,0,6,0
633,4,3,0
557,1,5,58
171,6,0,0
428,0,2,101
17,0,6,273
351,5,7,33
445,7,6,0
519,6,6,0
506,3,0,9
618,2,2,36
310,1,7,34
176,5,5,0
37,6,1,0
690,6,0,0
327,4,2,0
50,2,1,0
479,7,1,0
365,1,3,39
570,2,2,74
127,3,7,0
536,0,0,0
465,4,5,8
225,7,7,0
377,6,3,0
656,2,3,12
675,5,3,33
9,5,0,0
206,6,0,0
584,5,0,0
730,7,4,36
180,0,6,7
728,2,2,731
47,4,2,0
415,6,5,0
518,4,6,91
560,1,5,0
610,1,3,11
268,6,7,5
102,1,6,0
147,3,6,30
451,0,3,40
685,7,4,0
101,5,4,4
236,0,7,42
217,1,0,5
472,7,3,0
8,6,6,0
611,5,7,0
682,7,3,0
288,1,6,19
228,2,5,21
139,5,3,101
274,2,2,0
4,2,1,0
558,1,1,0
533,0,6,80
47,2,3,23
668,1,2,133
304,6,7,6
80,3,5,10
462,5,1,0
30,5,3,0
406,4,3,96
264,1,6,38
164,0,2,73
473,1,6,151
329,0,5,61
603,2,6,149
526,0,2,23
287,6,1,32
388,2,4,48
93,4,4,53
719,2,1,0
297,6,6,6
667,0,6,267
527,6,4,38
491,5,7,0
307,3,3,79
166,1,5,535
391,0,5,0
386,6,7,18
596,6,4,27
358,0,4,141
31,2,6,3
97,3,7,13
222,1,7,0
381,4,7,107
418,5,4,0
376,6,4,7
48,5,6,9
690,7,3,0
20,3,3,41
652,0,1,0
649,2,1,0
629,5,4,37
620,5,5,139
156,1,2,362
3,1,6,0
484,1,3,28
238,2,7,42
692,2,3,0
339,3,4,44
465,6,1,0
307,7,4,0
373,1,0,0
582,1,4,10
296,3,6,0
224,1,6,0
376,5,1,0
294,0,2,9
13,5,1,0
700,7,6,13
130,3,1,7
257,3,7,22
59,2,5,186
282,3,7,38
254,7,4,0
544,5,7,120
293,2,7,40
200,7,5,0
713,7,5,13
540,2,5,71
544,2,3,344
302,3,7,55
710,1,5,22
224,6,0,0
255,1,0,5
377,4,6,124
695,0,0,0
81,5,0,0
67,2,4,147
289,6,0,0
231,3,0,5
87,0,5,509
190,4,6,15
693,2,2,107
711,5,7,0
504,3,3,129
4,4,5,0
159,3,4,146
503,3,4,117
203,4,3,12
578,6,3,10
195,2,1,0
607,5,6,0
409,1,2,101
163,3,2,4
651,2,2,39
436,4,3,111
371,0,0,0
406,7,1,0
368,5,5,11
321,2,7,0
68,2,3,277
371,7,7,0
527,2,1,0
471,2,2,111
301,2,7,98
413,7,6,19
612,6,0,0
92,3,3,51
67,7,2,0
20,5,4,33
697,3,3,78
646,5,5,49
310,4,5,123
245,3,1,0
480,6,7,72
361,6,7,0
435,0,1,8
418,1,5,7
694,6,5,95
414,4,3,407
266,0,7,29
414,1,3,31
699,2,6,687
472,6,5,34
624,2,4,134
480,1,6,443
437,6,0,0
545,0,3,95
154,7,2,0
2,6,1,0
112,4,0,4
471,5,7,27
372,4,4,46
167,2,5,490
656,5,3,0
102,2,2,0
458,4,3,111
575,1,1,0
542,5,5,111
500,0,7,117
719,1,5,225
694,2,1,0
418,6,3,0
178,4,7,0
529,1,0,0
49,7,0,0
259,1,5,50
689,0,4,0
706,5,5,43
297,0,4,0
67,5,1,0
337,6,0,0
256,5,2,0
692,0,2,0
667,0,1,0
421,1,0,0
617,4,2,0
477,4,0,0
364,4,5,79
686,3,6,0
85,4,0,4
278,7,4,9
84,4,2,28
80,6,6,0
324,4,2,0
237,5,2,0
604,7,2,0
338,4,7,27
61,1,6,175
252,4,1,0
373,4,3,7
183,3,4,19
454,4,5,40
600,0,6,185
595,5,2,0
627,3,7,67
141,4,0,0
424,7,3,0
363,7,1,0
314,2,5,129
63,5,1,0
391,6,3,0
125,6,6,0
637,6,7,0
450,5,3,8
681,4,4,41
521,6,1,0
593,7,7,17
321,4,4,10
630,3,5,60
121,5,2,0
218,4,6,16
703,7,5,22
366,0,6,11
524,7,2,0
514,2,0,0
482,5,7,22
366,3,6,39
428,4,5,106
89,0,4,73
244,7,3,0
449,5,2,8
462,0,0,13
165,7,5,44
405,7,3,0
238,5,5,42
662,7,7,0
68,7,0,0
491,3,0,0
116,3,7,50
698,5,4,56
594,3,7,159
670,1,5,623
422,6,4,0
634,4,7,0
592,2,5,210
463,7,4,0
572,1,7,345
572,7,3,16
349,0,6,71
484,4,4,22
446,6,3,0
640,6,7,11
351,1,1,10
512,6,5,9
307,5,4,19
192,3,3,33
285,7,1,0
199,2,6,0
384,1,6,692
439,3,4,8
406,1,5,406
560,1,1,0
679,2,0,0
425,0,4,70
255,1,7,50
13,7,7,5
331,4,2,0
532,0,5,49
184,2,2,24
458,3,3,96
387,3,0,0
332,6,2,0
450,7,1,0
143,2,7,28
410,4,6,419
324,0,1,0
88,7,0,0
613,1,2,46
456,4,3,56
328,6,4,0
476,2,7,77
628,3,5,108
258,3,7,9
436,2,7,58
604,6,6,18
570,3,1,0
316,2,2,10
402,6,5,11
270,6,0,0
476,4,0,0
5,5,6,0
359,6,4,10
637,1,4,11
519,4,4,76
475,3,6,130
251,1,5,36
172,5,3,0
719,2,2,147
564,6,7,16
114,6,1,6
308,2,5,113
441,2,1,0
453,4,0,0
272,2,5,0
1,4,6,0
332,7,0,0
423,1,3,101
689,6,4,0
397,2,4,126
180,5,3,4
145,2,2,14
666,1,6,368
625,4,4,213
242,0,1,5
530,6,6,15
541,1,2,89
56,6,7,19
326,2,1,0
263,2,5,89
668,7,5,31
711,7,3,0
269,3,7,9
183,4,4,12
461,7,2,0
153,3,5,124
113,1,0,0
137,5,1,0
347,4,0,0
134,0,5,83
416,0,2,0
658,0,7,0
107,2,6,17
675,5,2,12
505,0,0,9
132,0,1,4
11,3,5,164
81,2,7,111
596,6,5,78
516,7,0,0
687,2,7,0
58,0,7,313
727,3,1,36
270,5,0,0
287,2,6,65
63,1,1,15
369,5,5,0
723,1,5,731
528,0,6,614
140,2,0,0
553,0,3,94
728,5,5,1003
42,7,1,0
308,4,0,0
716,0,1,0
326,3,0,0
559,6,1,0
26,2,6,23
672,7,6,0
165,1,3,183
116,3,3,33
406,7,4,23
584,2,3,17
66,0,5,798
51,6,5,0
138,5,0,11
521,4,1,9
501,7,6,14
335,1,6,675
441,3,1,0
389,4,3,131
64,1,4,75
177,7,1,0
287,4,3,154
485,2,3,22
323,4,4,0
134,0,4,52
117,1,0,0
37,2,7,298
274,3,5,0
381,3,4,79
388,2,5,48
534,5,2,0
473,5,6,21
282,5,3,5
60,0,3,162
425,4,0,0
660,0,6,12
504,1,7,257
273,4,1,0
291,2,1,0
608,4,1,0
566,5,7,68
511,4,6,0
662,5,1,82
635,0,5,37
631,1,0,0
278,7,6,32
590,4,2,0
555,5,4,10
54,6,2,0
123,6,4,0
173,6,6,0
401,1,4,53
266,3,2,0
61,0,3,171
300,2,2,58
615,6,3,0
193,2,3,20
349,7,6,0
413,0,0,0
622,5,2,0
385,7,0,0
444,0,7,13
278,4,6,14
545,5,4,25
52,4,6,0
510,7,3,0
719,7,6,35
612,2,3,28
0,4,1,8
362,5,3,7
652,2,1,12
267,7,3,75
46,5,4,18
263,3,7,80
634,6,1,0
173,4,7,12
56,3,3,19
190,6,4,12
411,1,6,149
273,7,6,0
151,2,3,0
25,3,0,6
579,7,5,27
674,7,6,12
447,1,4,20
182,7,7,0
447,2,2,20
81,6,4,22
638,0,2,30
3,4,6,0
332,0,4,109
365,1,6,7
503,3,6,1000
560,2,6,0
726,0,2,368
121,5,5,35
17,7,2,0
236,2,4,42
460,2,5,34
396,1,0,0
292,6,0,0
655,0,4,12
406,7,3,0
544,7,2,0
328,1,2,51
161,6,6,41
208,1,5,149
77,3,2,10
602,1,2,75
394,7,2,0
35,7,5,0
47,0,5,18
450,5,2,0
627,4,2,0
720,3,0,14
459,4,4,69
62,0,3,94
514,4,0,0
228,5,3,0
179,7,5,0
429,5,0,0
29,3,1,37
524,5,3,38
472,2,5,159
202,5,5,5
38,0,0,3
427,7,5,12
572,1,4,52
200,4,1,12
379,0,4,68
675,4,7,86
271,4,6,0
129,0,6,56
420,6,6,7
261,4,3,36
682,7,6,12
91,2,6,158
14,4,4,44
217,0,6,64
321,7,3,0
492,0,2,28
645,3,0,0
529,0,3,40
309,1,3,104
42,7,6,18
153,6,4,142
410,1,0,12
433,5,0,0
629,7,6,11
405,7,5,18
645,3,1,19
0,5,6,3
344,2,4,10
332,4,6,145
526,7,1,0
282,6,3,9
156,6,1,0
387,3,3,96
538,3,6,9
608,5,3,11
381,7,3,7
184,7,4,7
105,2,0,0
637,2,1,0
205,1,1,5
335,0,6,859
72,4,0,0
668,7,3,71
207,7,7,5
196,2,1,5
283,4,1,9
182,3,6,19
9,2,1,0
343,2,6,48
709,0,0,0
157,4,4,37
138,6,7,24
25,4,7,6
221,5,5,47
371,7,4,0
294,7,1,0
539,7,4,0
651,1,2,39
78,3,7,0
302,3,5,107
623,4,5,103
296,5,3,0
103,5,0,0
393,6,4,0
493,7,7,0
481,5,0,0
325,6,7,6
54,1,0,0
111,5,6,10
288,7,3,6
232,2,0,0
398,2,0,0
464,2,7,0
447,0,7,45
76,6,5,4
509,2,3,0
1,1,2,0
142,1,0,0
390,2,2,41
407,0,7,507
134,3,5,122
72,3,3,22
667,2,5,184
401,4,7,53
688,6,2,0
292,2,0,0
98,0,7,37
443,4,6,0
156,3,0,0
541,0,1,25
8,6,0,0
49,4,6,27
105,1,6,10
631,0,0,11
376,5,4,50
67,4,6,849
536,6,7,0
417,1,6,7
497,6,4,8
638,4,0,0
420,5,1,0
328,4,2,0
580,4,5,71
548,2,0,0
122,5,1,0
328,7,5,0
222,6,7,0
658,3,1,12
676,5,3,0
521,5,2,15
46,1,5,149
382,4,7,63
200,2,4,0
88,5,0,0
201,7,0,0
673,6,6,12
552,2,0,0
231,2,3,34
278,7,7,0
147,6,6,4
197,1,6,8
688,2,4,342
243,0,1,14
686,2,3,0
262,2,6,89
282,0,7,32
445,5,3,0
152,1,5,55
176,6,3,0
267,3,7,38
235,7,2,0
527,7,0,0
160,0,1,30
529,1,5,129
249,2,1,0
258,1,1,14
450,3,7,40
389,0,2,18
148,5,4,0
35,1,3,326
443,4,0,0
456,3,2,8
57,3,0,0
566,6,6,16
720,5,2,0
300,2,4,9
118,2,0,4
268,5,7,0
75,2,7,0
52,5,5,0
458,5,6,27
682,0,1,0
592,1,4,105
425,2,4,31
573,4,7,587
182,7,4,0
417,6,3,7
409,5,0,0
293,4,1,9
635,6,7,0
38,4,1,3
632,3,7,19
102,1,1,0
702,6,1,0
483,6,2,0
636,7,0,0
200,5,2,0
245,7,0,0
247,0,0,0
678,7,6,12
709,7,2,0
89,3,6,120
672,1,6,897
470,6,1,0
483,0,5,59
526,6,3,61
661,5,2,0
209,1,1,5
225,6,6,0
674,6,2,12
726,2,0,0
53,6,4,0
418,7,6,0
661,1,5,325
155,7,7,0
710,5,0,0
169,2,2,15
684,5,2,0
570,4,3,68
314,0,1,32
396,4,3,0
433,5,7,73
40,5,7,138
521,1,7,114
654,5,5,20
631,4,5,0
421,1,3,101
453,1,7,73
514,5,6,0
115,0,1,4
607,6,3,0
262,0,2,22
372,0,1,0
167,5,7,4
348,7,2,0
393,7,7,0
16,1,7,114
372,6,0,0
681,5,1,0
429,1,5,87
406,4,4,66
117,2,1,13
618,1,4,18
367,6,1,0
395,5,0,0
438,5,6,0
172,3,5,34
196,5,3,8
328,6,0,0
79,4,2,0
712,6,3,0
209,1,0,0
417,2,4,0
515,3,6,9
358,7,4,21
563,7,6,10
18,4,6,440
140,0,1,7
322,7,1,0
39,2,4,23
487,4,5,28
322,4,0,0
194,4,4,20
107,1,2,17
36,1,3,252
86,7,7,19
182,3,7,31
250,0,5,0
642,1,7,49
174,3,2,0
453,4,7,33
717,1,2,125
704,5,1,0
522,5,7,99
234,3,0,0
187,6,7,19
297,5,3,0
304,5,5,117
289,6,2,0
209,3,1,0
71,4,0,0
36,4,4,75
23,3,3,8
403,7,0,0
575,4,0,0
584,7,7,10
130,1,0,0
582,3,5,71
613,1,4,18
547,3,7,129
249,0,3,0
100,7,5,0
272,5,0,0
525,0,6,275
23,0,5,44
232,1,6,5
400,4,0,0
433,7,5,13
11,1,5,483
466,7,5,0
176,5,7,0
430,0,1,63
459,6,5,21
206,7,5,0
485,5,4,14
242,1,1,5
322,6,1,0
556,7,7,10
156,4,5,96
372,4,3,0
23,7,7,5
394,0,3,0
114,0,6,17
379,7,1,0
47,6,1,0
66,0,1,3
722,5,3,14
40,2,1,0
607,0,4,11
671,4,1,20
152,1,3,91
730,3,6,399
589,2,5,61
66,3,0,0
25,2,3,9
619,4,1,28
539,1,0,0
676,3,6,202
14,3,2,24
331,2,0,0
158,0,6,304
370,6,5,7
22,1,2,14
562,4,1,0
543,5,5,89
106,2,3,4
624,7,5,11
140,3,4,66
357,0,3,114
563,5,6,0
263,5,0,0
141,5,4,7
474,3,7,34
27,4,1,0
92,7,0,0
633,6,0,0
84,7,4,4
624,4,4,164
150,4,5,0
482,4,5,117
342,3,2,10
7,3,2,3
447,5,1,0
561,4,4,10
643,7,1,0
115,6,3,4
516,6,1,0
528,4,2,0
632,2,6,37
277,0,1,0
318,2,2,16
692,0,0,0
684,5,1,0
589,0,7,54
336,5,7,64
561,4,0,0
435,7,7,8
494,1,6,72
614,5,3,0
202,3,4,12
551,7,6,9
522,2,7,53
165,5,2,4
197,5,0,0
169,3,4,53
608,1,5,18
575,2,6,1425
507,3,7,53
552,4,5,519
588,1,5,17
665,4,7,12
96,0,5,43
664,2,3,267
42,7,3,0
604,2,6,103
432,3,2,124
557,7,5,26
301,4,1,0
52,1,5,0
62,2,1,3
666,0,0,39
528,6,0,0
251,3,3,22
510,3,1,0
190,3,3,19
20,4,7,60
399,0,6,96
251,6,6,0
600,3,1,0
432,0,5,91
606,3,3,11
172,0,3,12
91,6,0,0
181,2,3,15
282,3,3,38
528,5,4,40
462,3,7,42
694,4,5,95
371,5,4,0
476,2,1,0
115,6,5,29
619,7,7,0
81,2,4,91
96,0,3,79
459,2,1,8
124,0,6,0
343,1,4,0
91,3,4,63
189,3,2,7
6,0,3,0
86,5,2,0
73,2,6,41
481,2,3,59
669,2,4,255
566,3,5,84
701,5,2,35
78,1,2,4
450,3,4,58
390,7,4,0
507,6,6,15
189,2,7,24
399,3,7,202
197,5,7,0
594,6,1,0
122,5,2,11
433,7,2,40
238,7,5,13
